Running Time,Self,,Symbol Name
1589.0ms   87.3%,0, ,Main Thread  0x1418
1.0ms    0.0%,0, ,                                       non-virtual thunk to v8::internal::HOptimizedGraphBuilder::VisitExpressionStatement(v8::internal::ExpressionStatement*)
1.0ms    0.0%,0, ,                                        v8::internal::HOptimizedGraphBuilder::VisitCall(v8::internal::Call*)
1.0ms    0.0%,0, ,                                         v8::internal::HOptimizedGraphBuilder::TryInline(v8::internal::Handle<v8::internal::JSFunction>, int, v8::internal::HValue*, v8::internal::BailoutId, v8::internal::BailoutId, v8::internal::InliningKind, v8::internal::HSourcePosition)
1.0ms    0.0%,0, ,                                          v8::internal::HInstruction::InsertAfter(v8::internal::HInstruction*)
1.0ms    0.0%,1, ,                                           v8::internal::HInstruction::position() const
1.0ms    0.0%,0, ,                               0xa8c72b94103
1.0ms    0.0%,0, ,                                0xa8c729060a1
1.0ms    0.0%,1, ,                                 v8::internal::Runtime_CreateObjectLiteral(int, v8::internal::Object**, v8::internal::Isolate*)
2.0ms    0.1%,0, ,                               0xa8c72b9416f
2.0ms    0.1%,0, ,                                0xa8c729060a1
2.0ms    0.1%,0, ,                                 v8::internal::Builtin_HandleApiCall(int, v8::internal::Object**, v8::internal::Isolate*)
2.0ms    0.1%,0, ,                                  v8::internal::FunctionCallbackArguments::Call(void (*)(v8::FunctionCallbackInfo<v8::Value> const&))
2.0ms    0.1%,0, ,                                   node::StreamWrap::Shutdown(v8::FunctionCallbackInfo<v8::Value> const&)
2.0ms    0.1%,0, ,                                    operator new(unsigned long)
2.0ms    0.1%,0, ,                                     malloc
2.0ms    0.1%,0, ,                                      malloc_zone_malloc
2.0ms    0.1%,2, ,                                       szone_malloc_should_clear
4.0ms    0.2%,0, ,                           0xa8c72c12cf0
4.0ms    0.2%,0, ,                            0xa8c7291e914
1.0ms    0.0%,1, ,                             0xa8c72b30740
2.0ms    0.1%,0, ,                             0xa8c72b95516
2.0ms    0.1%,0, ,                              0xa8c729060a1
2.0ms    0.1%,0, ,                               v8::internal::Builtin_HandleApiCall(int, v8::internal::Object**, v8::internal::Isolate*)
2.0ms    0.1%,0, ,                                v8::internal::FunctionCallbackArguments::Call(void (*)(v8::FunctionCallbackInfo<v8::Value> const&))
2.0ms    0.1%,0, ,                                 node::HandleWrap::Close(v8::FunctionCallbackInfo<v8::Value> const&)
2.0ms    0.1%,0, ,                                  uv_close
2.0ms    0.1%,0, ,                                   uv__stream_close
2.0ms    0.1%,0, ,                                    uv__close
2.0ms    0.1%,2, ,                                     close
1.0ms    0.0%,0, ,                             0xa8c72c531c0
1.0ms    0.0%,0, ,                              0xa8c729f8cac
1.0ms    0.0%,0, ,                               node::HandleWrap::Close(v8::FunctionCallbackInfo<v8::Value> const&)
1.0ms    0.0%,0, ,                                uv_close
1.0ms    0.0%,0, ,                                 uv__stream_close
1.0ms    0.0%,0, ,                                  uv__close
1.0ms    0.0%,1, ,                                   close
1.0ms    0.0%,0, ,                      0xa8c72c62947
1.0ms    0.0%,0, ,                       0xa8c72940c0b
1.0ms    0.0%,0, ,                        0xa8c7290625b
1.0ms    0.0%,0, ,                         v8::internal::Runtime_AllocateInTargetSpace(int, v8::internal::Object**, v8::internal::Isolate*)
1.0ms    0.0%,0, ,                          v8::internal::Factory::NewFillerObject(int, bool, v8::internal::AllocationSpace)
1.0ms    0.0%,0, ,                           v8::internal::Heap::AllocateFillerObject(int, bool, v8::internal::AllocationSpace)
1.0ms    0.0%,0, ,                            v8::internal::Heap::AllocateRaw(int, v8::internal::AllocationSpace, v8::internal::AllocationSpace)
1.0ms    0.0%,0, ,                             v8::internal::NewSpace::SlowAllocateRaw(int)
1.0ms    0.0%,0, ,                              v8::internal::IncrementalMarking::Step(long, v8::internal::IncrementalMarking::CompletionAction, bool)
1.0ms    0.0%,1, ,                               v8::internal::StaticMarkingVisitor<v8::internal::IncrementalMarkingMarkingVisitor>::VisitJSFunctionStrongCode(v8::internal::Heap*, v8::internal::HeapObject*)
1.0ms    0.0%,0, ,                      0xa8c72c62966
1.0ms    0.0%,0, ,                       0xa8c729060a1
1.0ms    0.0%,0, ,                        v8::internal::Runtime_StackGuard(int, v8::internal::Object**, v8::internal::Isolate*)
1.0ms    0.0%,0, ,                         v8::internal::StackGuard::HandleInterrupts()
1.0ms    0.0%,0, ,                          v8::internal::OptimizingCompilerThread::InstallOptimizedFunctions()
1.0ms    0.0%,0, ,                           v8::internal::Compiler::GetConcurrentlyOptimizedCode(v8::internal::OptimizedCompileJob*)
1.0ms    0.0%,0, ,                            v8::internal::OptimizedCompileJob::GenerateCode()
1.0ms    0.0%,0, ,                             v8::internal::LChunk::Codegen()
1.0ms    0.0%,0, ,                              v8::internal::LCodeGen::GenerateCode()
1.0ms    0.0%,1, ,                               v8::internal::LCodeGenBase::GenerateBody()
1.0ms    0.0%,1, ,                      0xa8c72c629c6
2.0ms    0.1%,0, ,                      0xa8c72c62e61
2.0ms    0.1%,0, ,                       0xa8c72c475c7
1.0ms    0.0%,1, ,                        0xa8c72959c28
1.0ms    0.0%,0, ,                        0xa8c72be63a4
1.0ms    0.0%,0, ,                         0xa8c729060a1
1.0ms    0.0%,0, ,                          v8::internal::LoadIC_Miss(int, v8::internal::Object**, v8::internal::Isolate*)
1.0ms    0.0%,1, ,                           v8::internal::IC::UpdateState(v8::internal::Handle<v8::internal::Object>, v8::internal::Handle<v8::internal::Object>)
101.0ms    5.5%,0, ,                      0xa8c72c6304a
1.0ms    0.0%,1, ,                       0xa8c72c11c4e
100.0ms    5.4%,0, ,                       0xa8c72c11c50
1.0ms    0.0%,0, ,                        0xa8c72bfa766
1.0ms    0.0%,0, ,                         0xa8c729060a1
1.0ms    0.0%,0, ,                          v8::internal::LoadIC_Miss(int, v8::internal::Object**, v8::internal::Isolate*)
1.0ms    0.0%,0, ,                           v8::internal::LoadIC::Load(v8::internal::Handle<v8::internal::Object>, v8::internal::Handle<v8::internal::Name>)
1.0ms    0.0%,0, ,                            v8::internal::LoadIC::UpdateCaches(v8::internal::LookupIterator*)
1.0ms    0.0%,0, ,                             v8::internal::IC::PatchCache(v8::internal::Handle<v8::internal::Name>, v8::internal::Handle<v8::internal::Code>)
1.0ms    0.0%,0, ,                              v8::internal::IC::UpdatePolymorphicIC(v8::internal::Handle<v8::internal::Name>, v8::internal::Handle<v8::internal::Code>)
1.0ms    0.0%,0, ,                               v8::internal::PropertyICCompiler::ComputePolymorphic(v8::internal::Code::Kind, v8::internal::List<v8::internal::Handle<v8::internal::TypeImpl<v8::internal::HeapTypeConfig> >, v8::internal::FreeStoreAllocationPolicy>*, v8::internal::List<v8::internal::Handle<v8::internal::Code>, v8::internal::FreeStoreAllocationPolicy>*, int, v8::internal::Handle<v8::internal::Name>, int)
1.0ms    0.0%,0, ,                                v8::internal::PropertyICCompiler::CompilePolymorphic(v8::internal::List<v8::internal::Handle<v8::internal::TypeImpl<v8::internal::HeapTypeConfig> >, v8::internal::FreeStoreAllocationPolicy>*, v8::internal::List<v8::internal::Handle<v8::internal::Code>, v8::internal::FreeStoreAllocationPolicy>*, v8::internal::Handle<v8::internal::Name>, v8::internal::Code::StubType, v8::internal::IcCheckType)
1.0ms    0.0%,0, ,                                 v8::internal::PropertyICCompiler::GetCode(v8::internal::Code::Kind, v8::internal::Code::StubType, v8::internal::Handle<v8::internal::Name>, v8::internal::InlineCacheState)
1.0ms    0.0%,0, ,                                  v8::internal::Logger::CodeCreateEvent(v8::internal::Logger::LogEventsAndTags, v8::internal::Code*, v8::internal::Name*)
1.0ms    0.0%,0, ,                                   v8::internal::CodeEventLogger::CodeCreateEvent(v8::internal::Logger::LogEventsAndTags, v8::internal::Code*, v8::internal::Name*)
1.0ms    0.0%,1, ,                                    _platform_memmove$VARIANT$Unknown
99.0ms    5.4%,0, ,                        0xa8c72bfabbc
1.0ms    0.0%,1, ,                         0xa8c72930fa4
1.0ms    0.0%,1, ,                         0xa8c7293f6a3
1.0ms    0.0%,1, ,                         0xa8c7293f6da
1.0ms    0.0%,1, ,                         0xa8c72bf365b
1.0ms    0.0%,0, ,                         0xa8c72bf373b
1.0ms    0.0%,0, ,                          0xa8c729060a1
1.0ms    0.0%,1, ,                           v8::internal::Builtin_ArrayShift(int, v8::internal::Object**, v8::internal::Isolate*)
6.0ms    0.3%,0, ,                         0xa8c72bf37d2
1.0ms    0.0%,1, ,                          0xa8c72928c24
1.0ms    0.0%,1, ,                          0xa8c7295a884
4.0ms    0.2%,0, ,                          0xa8c72c123bd
1.0ms    0.0%,0, ,                           0xa8c72b51d6e
1.0ms    0.0%,0, ,                            0xa8c7297e148
1.0ms    0.0%,0, ,                             0xa8c7290625b
1.0ms    0.0%,0, ,                              v8::internal::Runtime_AllocateInTargetSpace(int, v8::internal::Object**, v8::internal::Isolate*)
1.0ms    0.0%,0, ,                               v8::internal::Factory::NewFillerObject(int, bool, v8::internal::AllocationSpace)
1.0ms    0.0%,0, ,                                v8::internal::Heap::AllocateFillerObject(int, bool, v8::internal::AllocationSpace)
1.0ms    0.0%,0, ,                                 v8::internal::Heap::AllocateRaw(int, v8::internal::AllocationSpace, v8::internal::AllocationSpace)
1.0ms    0.0%,0, ,                                  v8::internal::NewSpace::SlowAllocateRaw(int)
1.0ms    0.0%,0, ,                                   v8::internal::IncrementalMarking::Step(long, v8::internal::IncrementalMarking::CompletionAction, bool)
1.0ms    0.0%,1, ,                                    v8::internal::StaticMarkingVisitor<v8::internal::IncrementalMarkingMarkingVisitor>::MarkMapContents(v8::internal::Heap*, v8::internal::Map*)
1.0ms    0.0%,0, ,                           0xa8c72b51e49
1.0ms    0.0%,0, ,                            0xa8c72940c0b
1.0ms    0.0%,0, ,                             0xa8c7290625b
1.0ms    0.0%,0, ,                              v8::internal::Runtime_AllocateInTargetSpace(int, v8::internal::Object**, v8::internal::Isolate*)
1.0ms    0.0%,0, ,                               v8::internal::Factory::NewFillerObject(int, bool, v8::internal::AllocationSpace)
1.0ms    0.0%,0, ,                                v8::internal::Heap::AllocateFillerObject(int, bool, v8::internal::AllocationSpace)
1.0ms    0.0%,0, ,                                 v8::internal::Heap::AllocateRaw(int, v8::internal::AllocationSpace, v8::internal::AllocationSpace)
1.0ms    0.0%,0, ,                                  v8::internal::NewSpace::SlowAllocateRaw(int)
1.0ms    0.0%,0, ,                                   v8::internal::IncrementalMarking::Step(long, v8::internal::IncrementalMarking::CompletionAction, bool)
1.0ms    0.0%,1, ,                                    v8::internal::StaticMarkingVisitor<v8::internal::IncrementalMarkingMarkingVisitor>::VisitSharedFunctionInfoStrongCode(v8::internal::Heap*, v8::internal::HeapObject*)
2.0ms    0.1%,0, ,                           0xa8c72b51e5b
1.0ms    0.0%,1, ,                            0xa8c72b42c99
1.0ms    0.0%,0, ,                            0xa8c72b42de3
1.0ms    0.0%,0, ,                             <Unknown Address>
1.0ms    0.0%,1, ,                              v8::internal::Builtin_ArrayPush(int, v8::internal::Object**, v8::internal::Isolate*)
2.0ms    0.1%,0, ,                         0xa8c72bf3810
2.0ms    0.1%,0, ,                          0xa8c72c125b3
2.0ms    0.1%,0, ,                           0xa8c72b23546
2.0ms    0.1%,0, ,                            0xa8c729060a1
2.0ms    0.1%,0, ,                             v8::internal::Builtin_ArraySplice(int, v8::internal::Object**, v8::internal::Isolate*)
1.0ms    0.0%,0, ,                              v8::internal::ArrayPrototypeHasNoElements(v8::internal::Heap*, v8::internal::Context*, v8::internal::JSObject*)
1.0ms    0.0%,0, ,                               v8::internal::PrototypeIterator::AdvanceIgnoringProxies()
1.0ms    0.0%,1, ,                                v8::internal::Object::GetRootMap(v8::internal::Isolate*)
1.0ms    0.0%,0, ,                              v8::internal::Factory::NewJSArray(v8::internal::ElementsKind, int, int, v8::internal::ArrayStorageAllocationMode, v8::internal::PretenureFlag)
1.0ms    0.0%,0, ,                               v8::internal::Factory::NewJSArrayStorage(v8::internal::Handle<v8::internal::JSArray>, int, int, v8::internal::ArrayStorageAllocationMode)
1.0ms    0.0%,0, ,                                v8::internal::Factory::NewUninitializedFixedArray(int)
1.0ms    0.0%,0, ,                                 v8::internal::Heap::AllocateUninitializedFixedArray(int)
1.0ms    0.0%,0, ,                                  v8::internal::Heap::AllocateRaw(int, v8::internal::AllocationSpace, v8::internal::AllocationSpace)
1.0ms    0.0%,0, ,                                   v8::internal::NewSpace::SlowAllocateRaw(int)
1.0ms    0.0%,0, ,                                    v8::internal::IncrementalMarking::Step(long, v8::internal::IncrementalMarking::CompletionAction, bool)
1.0ms    0.0%,1, ,                                     v8::internal::StaticMarkingVisitor<v8::internal::IncrementalMarkingMarkingVisitor>::VisitJSFunction(v8::internal::Map*, v8::internal::HeapObject*)
84.0ms    4.6%,0, ,                         0xa8c72bf3871
6.0ms    0.3%,0, ,                          0xa8c72c12b3d
5.0ms    0.2%,0, ,                           0xa8c7291e914
1.0ms    0.0%,0, ,                            0xa8c72bc95da
1.0ms    0.0%,0, ,                             0xa8c72bfa710
1.0ms    0.0%,0, ,                              0xa8c729060a1
1.0ms    0.0%,1, ,                               v8::internal::Runtime_KeyedGetProperty(int, v8::internal::Object**, v8::internal::Isolate*)
4.0ms    0.2%,0, ,                            0xa8c72bc9632
1.0ms    0.0%,0, ,                             0xa8c72bfa710
1.0ms    0.0%,0, ,                              0xa8c729060a1
1.0ms    0.0%,0, ,                               v8::internal::Runtime_KeyedGetProperty(int, v8::internal::Object**, v8::internal::Isolate*)
1.0ms    0.0%,1, ,                                v8::internal::Runtime::GetObjectProperty(v8::internal::Isolate*, v8::internal::Handle<v8::internal::Object>, v8::internal::Handle<v8::internal::Object>)
3.0ms    0.1%,0, ,                             0xa8c72bfabbc
3.0ms    0.1%,0, ,                              0xa8c72c4f219
3.0ms    0.1%,0, ,                               0xa8c729f8cac
3.0ms    0.1%,0, ,                                node::StreamWrap::Shutdown(v8::FunctionCallbackInfo<v8::Value> const&)
1.0ms    0.0%,0, ,                                 node::ReqWrap<uv_shutdown_s>::ReqWrap(node::Environment*, v8::Handle<v8::Object>, node::AsyncWrap::ProviderType)
1.0ms    0.0%,1, ,                                  v8::internal::GlobalHandles::Create(v8::internal::Object*)
1.0ms    0.0%,0, ,                                 operator new(unsigned long)
1.0ms    0.0%,0, ,                                  malloc
1.0ms    0.0%,0, ,                                   malloc_zone_malloc
1.0ms    0.0%,1, ,                                    szone_malloc_should_clear
1.0ms    0.0%,1, ,                                 v8::External::Value() const
1.0ms    0.0%,1, ,                           0xa8c7291e919
3.0ms    0.1%,0, ,                          0xa8c72c12bfa
1.0ms    0.0%,1, ,                           0xa8c729b0f00
1.0ms    0.0%,0, ,                           0xa8c72bfc6cb
1.0ms    0.0%,0, ,                            0xa8c729060a1
1.0ms    0.0%,0, ,                             v8::internal::LoadIC_Miss(int, v8::internal::Object**, v8::internal::Isolate*)
1.0ms    0.0%,0, ,                              v8::internal::LoadIC::Load(v8::internal::Handle<v8::internal::Object>, v8::internal::Handle<v8::internal::Name>)
1.0ms    0.0%,0, ,                               v8::internal::LoadIC::UpdateCaches(v8::internal::LookupIterator*)
1.0ms    0.0%,0, ,                                v8::internal::IC::PatchCache(v8::internal::Handle<v8::internal::Name>, v8::internal::Handle<v8::internal::Code>)
1.0ms    0.0%,0, ,                                 v8::internal::IC::UpdatePolymorphicIC(v8::internal::Handle<v8::internal::Name>, v8::internal::Handle<v8::internal::Code>)
1.0ms    0.0%,0, ,                                  v8::internal::Malloced::New(unsigned long)
1.0ms    0.0%,0, ,                                   malloc
1.0ms    0.0%,0, ,                                    malloc_zone_malloc
1.0ms    0.0%,0, ,                                     szone_malloc_should_clear
1.0ms    0.0%,1, ,                                      OSSpinLockLock
1.0ms    0.0%,1, ,                           0xa8c72bfc94f
75.0ms    4.1%,0, ,                          0xa8c72c12cf0
74.0ms    4.0%,0, ,                           0xa8c7291e914
1.0ms    0.0%,1, ,                            0xa8c72928b12
1.0ms    0.0%,1, ,                            0xa8c72b20420
1.0ms    0.0%,1, ,                            0xa8c72b25120
1.0ms    0.0%,1, ,                            0xa8c72bcaf05
1.0ms    0.0%,0, ,                            0xa8c72c52e1e
1.0ms    0.0%,0, ,                             0xa8c729060a1
1.0ms    0.0%,0, ,                              v8::internal::StoreIC_Miss(int, v8::internal::Object**, v8::internal::Isolate*)
1.0ms    0.0%,0, ,                               v8::internal::StoreIC::Store(v8::internal::Handle<v8::internal::Object>, v8::internal::Handle<v8::internal::Name>, v8::internal::Handle<v8::internal::Object>, v8::internal::Object::StoreFromKeyed)
1.0ms    0.0%,0, ,                                v8::internal::StoreIC::UpdateCaches(v8::internal::LookupIterator*, v8::internal::Handle<v8::internal::Object>, v8::internal::Object::StoreFromKeyed)
1.0ms    0.0%,0, ,                                 v8::internal::IC::PatchCache(v8::internal::Handle<v8::internal::Name>, v8::internal::Handle<v8::internal::Code>)
1.0ms    0.0%,0, ,                                  v8::internal::IC::UpdatePolymorphicIC(v8::internal::Handle<v8::internal::Name>, v8::internal::Handle<v8::internal::Code>)
1.0ms    0.0%,0, ,                                   v8::internal::PropertyICCompiler::ComputePolymorphic(v8::internal::Code::Kind, v8::internal::List<v8::internal::Handle<v8::internal::TypeImpl<v8::internal::HeapTypeConfig> >, v8::internal::FreeStoreAllocationPolicy>*, v8::internal::List<v8::internal::Handle<v8::internal::Code>, v8::internal::FreeStoreAllocationPolicy>*, int, v8::internal::Handle<v8::internal::Name>, int)
1.0ms    0.0%,0, ,                                    v8::internal::PropertyICCompiler::CompilePolymorphic(v8::internal::List<v8::internal::Handle<v8::internal::TypeImpl<v8::internal::HeapTypeConfig> >, v8::internal::FreeStoreAllocationPolicy>*, v8::internal::List<v8::internal::Handle<v8::internal::Code>, v8::internal::FreeStoreAllocationPolicy>*, v8::internal::Handle<v8::internal::Name>, v8::internal::Code::StubType, v8::internal::IcCheckType)
1.0ms    0.0%,0, ,                                     v8::internal::MacroAssembler::Cmp(v8::internal::Register, v8::internal::Handle<v8::internal::Object>)
1.0ms    0.0%,0, ,                                      v8::internal::MacroAssembler::MoveHeapObject(v8::internal::Register, v8::internal::Handle<v8::internal::Object>)
1.0ms    0.0%,1, ,                                       v8::internal::Assembler::movp(v8::internal::Register, void*, v8::internal::RelocInfo::Mode)
1.0ms    0.0%,0, ,                            0xa8c72c52eb4
1.0ms    0.0%,0, ,                             0xa8c729060a1
1.0ms    0.0%,0, ,                              v8::internal::Runtime_KeyedGetProperty(int, v8::internal::Object**, v8::internal::Isolate*)
1.0ms    0.0%,0, ,                               v8::internal::Runtime::GetObjectProperty(v8::internal::Isolate*, v8::internal::Handle<v8::internal::Object>, v8::internal::Handle<v8::internal::Object>)
1.0ms    0.0%,0, ,                                v8::internal::Object::GetElementWithReceiver(v8::internal::Isolate*, v8::internal::Handle<v8::internal::Object>, v8::internal::Handle<v8::internal::Object>, unsigned int)
1.0ms    0.0%,1, ,                                 v8::internal::PrototypeIterator::AdvanceIgnoringProxies()
1.0ms    0.0%,0, ,                            0xa8c72c530fa
1.0ms    0.0%,0, ,                             0xa8c729060a1
1.0ms    0.0%,0, ,                              v8::internal::Runtime_GetProperty(int, v8::internal::Object**, v8::internal::Isolate*)
1.0ms    0.0%,0, ,                               v8::internal::Runtime::GetObjectProperty(v8::internal::Isolate*, v8::internal::Handle<v8::internal::Object>, v8::internal::Handle<v8::internal::Object>)
1.0ms    0.0%,0, ,                                v8::internal::Object::GetPropertyWithAccessor(v8::internal::Handle<v8::internal::Object>, v8::internal::Handle<v8::internal::Name>, v8::internal::Handle<v8::internal::JSObject>, v8::internal::Handle<v8::internal::Object>)
1.0ms    0.0%,0, ,                                 v8::internal::Invoke(bool, v8::internal::Handle<v8::internal::JSFunction>, v8::internal::Handle<v8::internal::Object>, int, v8::internal::Handle<v8::internal::Object>*)
1.0ms    0.0%,0, ,                                  0xa8c7291decf
1.0ms    0.0%,0, ,                                   0xa8c7291ef7f
1.0ms    0.0%,1, ,                                    0xa8c72b9b5e2
62.0ms    3.4%,0, ,                            0xa8c72c531c0
62.0ms    3.4%,0, ,                             0xa8c729f8cac
62.0ms    3.4%,0, ,                              node::HandleWrap::Close(v8::FunctionCallbackInfo<v8::Value> const&)
57.0ms    3.1%,0, ,                               uv_close
57.0ms    3.1%,0, ,                                uv__stream_close
56.0ms    3.0%,0, ,                                 uv__close
1.0ms    0.0%,1, ,                                  __error
55.0ms    3.0%,55, ,                                  close
1.0ms    0.0%,1, ,                                 uv__io_close
5.0ms    0.2%,0, ,                               v8::Object::Set(v8::Handle<v8::Value>, v8::Handle<v8::Value>)
1.0ms    0.0%,0, ,                                v8::internal::HandleScope::ZapRange(v8::internal::Object**, v8::internal::Object**)
1.0ms    0.0%,1, ,                                 _platform_memset_pattern16$VARIANT$Unknown
4.0ms    0.2%,0, ,                                v8::internal::Runtime::SetObjectProperty(v8::internal::Isolate*, v8::internal::Handle<v8::internal::Object>, v8::internal::Handle<v8::internal::Object>, v8::internal::Handle<v8::internal::Object>, v8::internal::StrictMode)
4.0ms    0.2%,1, ,                                 v8::internal::Object::SetProperty(v8::internal::Handle<v8::internal::Object>, v8::internal::Handle<v8::internal::Name>, v8::internal::Handle<v8::internal::Object>, v8::internal::StrictMode, v8::internal::Object::StoreFromKeyed)
2.0ms    0.1%,0, ,                                  v8::internal::LookupIterator::Next()
2.0ms    0.1%,1, ,                                   v8::internal::LookupIterator::LookupInHolder(v8::internal::Map*, v8::internal::JSReceiver*)
1.0ms    0.0%,0, ,                                    int v8::internal::LinearSearch<(v8::internal::SearchMode)1, v8::internal::DescriptorArray>(v8::internal::DescriptorArray*, v8::internal::Name*, int, int)
1.0ms    0.0%,1, ,                                     v8::internal::String::SlowEquals(v8::internal::String*)
1.0ms    0.0%,0, ,                                  v8::internal::Object::SetProperty(v8::internal::LookupIterator*, v8::internal::Handle<v8::internal::Object>, v8::internal::StrictMode, v8::internal::Object::StoreFromKeyed, v8::internal::Object::StorePropertyMode)
1.0ms    0.0%,0, ,                                   v8::internal::Object::AddDataProperty(v8::internal::LookupIterator*, v8::internal::Handle<v8::internal::Object>, PropertyAttributes, v8::internal::StrictMode, v8::internal::Object::StoreFromKeyed)
1.0ms    0.0%,1, ,                                    v8::internal::LookupIterator::WriteDataValue(v8::internal::Handle<v8::internal::Object>)
1.0ms    0.0%,1, ,                            0xa8c72c5320c
3.0ms    0.1%,0, ,                            0xa8c72c53256
2.0ms    0.1%,2, ,                             0xa8c72b95c6d
1.0ms    0.0%,1, ,                             0xa8c72b95c91
1.0ms    0.0%,0, ,                            0xa8c72c532cc
1.0ms    0.0%,1, ,                             0xa8c72935400
1.0ms    0.0%,1, ,                           0xa8c72c52b20
1.0ms    0.0%,1, ,                         0xa8c72bf3912
1.0ms    0.0%,0, ,                         0xa8c72bf3927
1.0ms    0.0%,0, ,                          <Unknown Address>
1.0ms    0.0%,1, ,                           v8::internal::Runtime_Interrupt(int, v8::internal::Object**, v8::internal::Isolate*)
1.0ms    0.0%,1, ,                  0xa8c72b9690d
35.0ms    1.9%,0, ,                  0xa8c72bf1d59
1.0ms    0.0%,0, ,                   0xa8c7291f338
1.0ms    0.0%,0, ,                    0xa8c729060a1
1.0ms    0.0%,0, ,                     v8::internal::Runtime_CompileOptimized(int, v8::internal::Object**, v8::internal::Isolate*)
1.0ms    0.0%,0, ,                      v8::internal::Compiler::GetOptimizedCode(v8::internal::Handle<v8::internal::JSFunction>, v8::internal::Handle<v8::internal::Code>, v8::internal::Compiler::ConcurrencyMode, v8::internal::BailoutId)
1.0ms    0.0%,0, ,                       v8::internal::OptimizedCompileJob::CreateGraph()
1.0ms    0.0%,0, ,                        v8::internal::Compiler::EnsureDeoptimizationSupport(v8::internal::CompilationInfo*)
1.0ms    0.0%,0, ,                         v8::internal::RecordFunctionCompilation(v8::internal::Logger::LogEventsAndTags, v8::internal::CompilationInfo*, v8::internal::Handle<v8::internal::SharedFunctionInfo>)
1.0ms    0.0%,0, ,                          v8::internal::Logger::CodeCreateEvent(v8::internal::Logger::LogEventsAndTags, v8::internal::Code*, v8::internal::SharedFunctionInfo*, v8::internal::CompilationInfo*, v8::internal::Name*, int, int)
1.0ms    0.0%,0, ,                           v8::internal::CodeEventLogger::CodeCreateEvent(v8::internal::Logger::LogEventsAndTags, v8::internal::Code*, v8::internal::SharedFunctionInfo*, v8::internal::CompilationInfo*, v8::internal::Name*, int, int)
1.0ms    0.0%,0, ,                            v8::internal::SNPrintF(v8::internal::Vector<char>, char const*, ...)
1.0ms    0.0%,0, ,                             v8::base::OS::VSNPrintF(char*, int, char const*, __va_list_tag*)
1.0ms    0.0%,0, ,                              vsnprintf
1.0ms    0.0%,0, ,                               _vsnprintf
1.0ms    0.0%,1, ,                                __v2printf
1.0ms    0.0%,0, ,                   0xa8c72bf1f57
1.0ms    0.0%,0, ,                    0xa8c7291e914
1.0ms    0.0%,0, ,                     0xa8c72bf22ff
1.0ms    0.0%,0, ,                      0xa8c7291e914
1.0ms    0.0%,0, ,                       0xa8c72bf241a
1.0ms    0.0%,0, ,                        0xa8c72bf2580
1.0ms    0.0%,0, ,                         0xa8c729060a1
1.0ms    0.0%,0, ,                          v8::internal::Builtin_HandleApiCall(int, v8::internal::Object**, v8::internal::Isolate*)
1.0ms    0.0%,0, ,                           v8::internal::FunctionCallbackArguments::Call(void (*)(v8::FunctionCallbackInfo<v8::Value> const&))
1.0ms    0.0%,0, ,                            node::Close(v8::FunctionCallbackInfo<v8::Value> const&)
1.0ms    0.0%,0, ,                             uv_fs_close
1.0ms    0.0%,0, ,                              post
1.0ms    0.0%,0, ,                               uv_cond_signal
1.0ms    0.0%,0, ,                                _pthread_cond_signal
1.0ms    0.0%,1, ,                                 __psynch_cvsignal
1.0ms    0.0%,0, ,                   0xa8c72c10e9b
1.0ms    0.0%,0, ,                    0xa8c729060a1
1.0ms    0.0%,0, ,                     v8::internal::SharedStoreIC_ExtendStorage(int, v8::internal::Object**, v8::internal::Isolate*)
1.0ms    0.0%,0, ,                      v8::internal::JSObject::MigrateToNewProperty(v8::internal::Handle<v8::internal::JSObject>, v8::internal::Handle<v8::internal::Map>, v8::internal::Handle<v8::internal::Object>)
1.0ms    0.0%,0, ,                       v8::internal::JSObject::MigrateToMap(v8::internal::Handle<v8::internal::JSObject>, v8::internal::Handle<v8::internal::Map>)
1.0ms    0.0%,0, ,                        v8::internal::JSObject::MigrateFastToFast(v8::internal::Handle<v8::internal::JSObject>, v8::internal::Handle<v8::internal::Map>)
1.0ms    0.0%,0, ,                         v8::internal::FixedArray::CopySize(v8::internal::Handle<v8::internal::FixedArray>, int, v8::internal::PretenureFlag)
1.0ms    0.0%,0, ,                          v8::internal::Factory::NewFixedArray(int, v8::internal::PretenureFlag)
1.0ms    0.0%,0, ,                           v8::internal::Heap::AllocateFixedArray(int, v8::internal::PretenureFlag)
1.0ms    0.0%,0, ,                            v8::internal::Heap::AllocateRaw(int, v8::internal::AllocationSpace, v8::internal::AllocationSpace)
1.0ms    0.0%,0, ,                             v8::internal::NewSpace::SlowAllocateRaw(int)
1.0ms    0.0%,1, ,                              v8::internal::IncrementalMarking::Step(long, v8::internal::IncrementalMarking::CompletionAction, bool)
32.0ms    1.7%,0, ,                   0xa8c72c10f12
32.0ms    1.7%,0, ,                    0xa8c7291e914
1.0ms    0.0%,1, ,                     0xa8c72935441
1.0ms    0.0%,0, ,                     0xa8c72c114e6
1.0ms    0.0%,0, ,                      0xa8c729354b4
1.0ms    0.0%,0, ,                       0xa8c7290625b
1.0ms    0.0%,0, ,                        v8::internal::Runtime_AllocateInTargetSpace(int, v8::internal::Object**, v8::internal::Isolate*)
1.0ms    0.0%,0, ,                         v8::internal::Factory::NewFillerObject(int, bool, v8::internal::AllocationSpace)
