Running Time,Self,,Symbol Name
1589.0ms   87.3%,0, ,Main Thread  0x1418
1.0ms    0.0%,0, ,                            v8::internal::OptimizedCompileJob::GenerateCode()
1.0ms    0.0%,0, ,                             v8::internal::LChunk::Codegen()
1.0ms    0.0%,0, ,                              v8::internal::LCodeGen::GenerateCode()
1.0ms    0.0%,1, ,                               v8::internal::LCodeGenBase::GenerateBody()
1.0ms    0.0%,1, ,                      LoadIC:_maxListeners
2.0ms    0.1%,0, ,                      LoadIC:domain
2.0ms    0.1%,0, ,                       LoadPolymorphicIC:removeListener
1.0ms    0.0%,1, ,                        Stub:LoadConstantStub
1.0ms    0.0%,0, ,                        LazyCompile:~OutgoingMessage._writeRaw _http_outgoing.js:145
1.0ms    0.0%,0, ,                         Stub:CEntryStub
1.0ms    0.0%,0, ,                          v8::internal::LoadIC_Miss(int, v8::internal::Object**, v8::internal::Isolate*)
1.0ms    0.0%,1, ,                           v8::internal::IC::UpdateState(v8::internal::Handle<v8::internal::Object>, v8::internal::Handle<v8::internal::Object>)
101.0ms    5.5%,0, ,                      LoadPolymorphicIC:_events
1.0ms    0.0%,1, ,                       LazyCompile:*OutgoingMessage._finish _http_outgoing.js:570
100.0ms    5.4%,0, ,                       LazyCompile:*OutgoingMessage._finish _http_outgoing.js:570
1.0ms    0.0%,0, ,                        LazyCompile:*emit events.js:68
1.0ms    0.0%,0, ,                         Stub:CEntryStub
1.0ms    0.0%,0, ,                          v8::internal::LoadIC_Miss(int, v8::internal::Object**, v8::internal::Isolate*)
1.0ms    0.0%,0, ,                           v8::internal::LoadIC::Load(v8::internal::Handle<v8::internal::Object>, v8::internal::Handle<v8::internal::Name>)
1.0ms    0.0%,0, ,                            v8::internal::LoadIC::UpdateCaches(v8::internal::LookupIterator*)
1.0ms    0.0%,0, ,                             v8::internal::IC::PatchCache(v8::internal::Handle<v8::internal::Name>, v8::internal::Handle<v8::internal::Code>)
1.0ms    0.0%,0, ,                              v8::internal::IC::UpdatePolymorphicIC(v8::internal::Handle<v8::internal::Name>, v8::internal::Handle<v8::internal::Code>)
1.0ms    0.0%,0, ,                               v8::internal::PropertyICCompiler::ComputePolymorphic(v8::internal::Code::Kind, v8::internal::List<v8::internal::Handle<v8::internal::TypeImpl<v8::internal::HeapTypeConfig> >, v8::internal::FreeStoreAllocationPolicy>*, v8::internal::List<v8::internal::Handle<v8::internal::Code>, v8::internal::FreeStoreAllocationPolicy>*, int, v8::internal::Handle<v8::internal::Name>, int)
1.0ms    0.0%,0, ,                                v8::internal::PropertyICCompiler::CompilePolymorphic(v8::internal::List<v8::internal::Handle<v8::internal::TypeImpl<v8::internal::HeapTypeConfig> >, v8::internal::FreeStoreAllocationPolicy>*, v8::internal::List<v8::internal::Handle<v8::internal::Code>, v8::internal::FreeStoreAllocationPolicy>*, v8::internal::Handle<v8::internal::Name>, v8::internal::Code::StubType, v8::internal::IcCheckType)
1.0ms    0.0%,0, ,                                 v8::internal::PropertyICCompiler::GetCode(v8::internal::Code::Kind, v8::internal::Code::StubType, v8::internal::Handle<v8::internal::Name>, v8::internal::InlineCacheState)
1.0ms    0.0%,0, ,                                  v8::internal::Logger::CodeCreateEvent(v8::internal::Logger::LogEventsAndTags, v8::internal::Code*, v8::internal::Name*)
1.0ms    0.0%,0, ,                                   v8::internal::CodeEventLogger::CodeCreateEvent(v8::internal::Logger::LogEventsAndTags, v8::internal::Code*, v8::internal::Name*)
1.0ms    0.0%,1, ,                                    _platform_memmove$VARIANT$Unknown
99.0ms    5.4%,0, ,                        LazyCompile:*emit events.js:68
1.0ms    0.0%,1, ,                         Stub:LoadFieldStub
1.0ms    0.0%,1, ,                         Stub:CallICStub(args(0), METHOD, 
1.0ms    0.0%,1, ,                         Stub:CallICStub(args(0), METHOD, 
1.0ms    0.0%,1, ,                         LazyCompile:~resOnFinish _http_server.js:453
1.0ms    0.0%,0, ,                         LazyCompile:~resOnFinish _http_server.js:453
1.0ms    0.0%,0, ,                          Stub:CEntryStub
1.0ms    0.0%,1, ,                           v8::internal::Builtin_ArrayShift(int, v8::internal::Object**, v8::internal::Isolate*)
6.0ms    0.3%,0, ,                         LazyCompile:~resOnFinish _http_server.js:453
1.0ms    0.0%,1, ,                          Stub:CallFunctionStub_Args2
1.0ms    0.0%,1, ,                          Stub:LoadFieldStub
4.0ms    0.2%,0, ,                          LazyCompile:*IncomingMessage._dump _http_incoming.js:191
1.0ms    0.0%,0, ,                           LazyCompile:*resume _stream_readable.js:712
1.0ms    0.0%,0, ,                            Stub:FastNewContextStub
1.0ms    0.0%,0, ,                             Stub:CEntryStub
1.0ms    0.0%,0, ,                              v8::internal::Runtime_AllocateInTargetSpace(int, v8::internal::Object**, v8::internal::Isolate*)
1.0ms    0.0%,0, ,                               v8::internal::Factory::NewFillerObject(int, bool, v8::internal::AllocationSpace)
1.0ms    0.0%,0, ,                                v8::internal::Heap::AllocateFillerObject(int, bool, v8::internal::AllocationSpace)
1.0ms    0.0%,0, ,                                 v8::internal::Heap::AllocateRaw(int, v8::internal::AllocationSpace, v8::internal::AllocationSpace)
1.0ms    0.0%,0, ,                                  v8::internal::NewSpace::SlowAllocateRaw(int)
1.0ms    0.0%,0, ,                                   v8::internal::IncrementalMarking::Step(long, v8::internal::IncrementalMarking::CompletionAction, bool)
1.0ms    0.0%,1, ,                                    v8::internal::StaticMarkingVisitor<v8::internal::IncrementalMarkingMarkingVisitor>::MarkMapContents(v8::internal::Heap*, v8::internal::Map*)
1.0ms    0.0%,0, ,                           LazyCompile:*resume _stream_readable.js:712
1.0ms    0.0%,0, ,                            Stub:FastNewClosureStub
1.0ms    0.0%,0, ,                             Stub:CEntryStub
1.0ms    0.0%,0, ,                              v8::internal::Runtime_AllocateInTargetSpace(int, v8::internal::Object**, v8::internal::Isolate*)
1.0ms    0.0%,0, ,                               v8::internal::Factory::NewFillerObject(int, bool, v8::internal::AllocationSpace)
1.0ms    0.0%,0, ,                                v8::internal::Heap::AllocateFillerObject(int, bool, v8::internal::AllocationSpace)
1.0ms    0.0%,0, ,                                 v8::internal::Heap::AllocateRaw(int, v8::internal::AllocationSpace, v8::internal::AllocationSpace)
1.0ms    0.0%,0, ,                                  v8::internal::NewSpace::SlowAllocateRaw(int)
1.0ms    0.0%,0, ,                                   v8::internal::IncrementalMarking::Step(long, v8::internal::IncrementalMarking::CompletionAction, bool)
1.0ms    0.0%,1, ,                                    v8::internal::StaticMarkingVisitor<v8::internal::IncrementalMarkingMarkingVisitor>::VisitSharedFunctionInfoStrongCode(v8::internal::Heap*, v8::internal::HeapObject*)
2.0ms    0.1%,0, ,                           LazyCompile:*resume _stream_readable.js:712
1.0ms    0.0%,1, ,                            LazyCompile:*nextTick node.js:428
1.0ms    0.0%,0, ,                            LazyCompile:*nextTick node.js:428
1.0ms    0.0%,0, ,                             <Unknown Address>
1.0ms    0.0%,1, ,                              v8::internal::Builtin_ArrayPush(int, v8::internal::Object**, v8::internal::Isolate*)
2.0ms    0.1%,0, ,                         LazyCompile:~resOnFinish _http_server.js:453
2.0ms    0.1%,0, ,                          LazyCompile:*ServerResponse.detachSocket _http_server.js:159
2.0ms    0.1%,0, ,                           LazyCompile:~removeListener events.js:211
2.0ms    0.1%,0, ,                            Stub:CEntryStub
2.0ms    0.1%,0, ,                             v8::internal::Builtin_ArraySplice(int, v8::internal::Object**, v8::internal::Isolate*)
1.0ms    0.0%,0, ,                              v8::internal::ArrayPrototypeHasNoElements(v8::internal::Heap*, v8::internal::Context*, v8::internal::JSObject*)
1.0ms    0.0%,0, ,                               v8::internal::PrototypeIterator::AdvanceIgnoringProxies()
1.0ms    0.0%,1, ,                                v8::internal::Object::GetRootMap(v8::internal::Isolate*)
1.0ms    0.0%,0, ,                              v8::internal::Factory::NewJSArray(v8::internal::ElementsKind, int, int, v8::internal::ArrayStorageAllocationMode, v8::internal::PretenureFlag)
1.0ms    0.0%,0, ,                               v8::internal::Factory::NewJSArrayStorage(v8::internal::Handle<v8::internal::JSArray>, int, int, v8::internal::ArrayStorageAllocationMode)
1.0ms    0.0%,0, ,                                v8::internal::Factory::NewUninitializedFixedArray(int)
1.0ms    0.0%,0, ,                                 v8::internal::Heap::AllocateUninitializedFixedArray(int)
1.0ms    0.0%,0, ,                                  v8::internal::Heap::AllocateRaw(int, v8::internal::AllocationSpace, v8::internal::AllocationSpace)
1.0ms    0.0%,0, ,                                   v8::internal::NewSpace::SlowAllocateRaw(int)
1.0ms    0.0%,0, ,                                    v8::internal::IncrementalMarking::Step(long, v8::internal::IncrementalMarking::CompletionAction, bool)
1.0ms    0.0%,1, ,                                     v8::internal::StaticMarkingVisitor<v8::internal::IncrementalMarkingMarkingVisitor>::VisitJSFunction(v8::internal::Map*, v8::internal::HeapObject*)
84.0ms    4.6%,0, ,                         LazyCompile:~resOnFinish _http_server.js:453
6.0ms    0.3%,0, ,                          LazyCompile:*Socket.destroySoon net.js:424
5.0ms    0.2%,0, ,                           Builtin:ArgumentsAdaptorTrampoline
1.0ms    0.0%,0, ,                            LazyCompile:*Writable.end _stream_writable.js:408
1.0ms    0.0%,0, ,                             LazyCompile:*emit events.js:68
1.0ms    0.0%,0, ,                              Stub:CEntryStub
1.0ms    0.0%,1, ,                               v8::internal::Runtime_KeyedGetProperty(int, v8::internal::Object**, v8::internal::Isolate*)
4.0ms    0.2%,0, ,                            LazyCompile:*Writable.end _stream_writable.js:408
1.0ms    0.0%,0, ,                             LazyCompile:*emit events.js:68
1.0ms    0.0%,0, ,                              Stub:CEntryStub
1.0ms    0.0%,0, ,                               v8::internal::Runtime_KeyedGetProperty(int, v8::internal::Object**, v8::internal::Isolate*)
1.0ms    0.0%,1, ,                                v8::internal::Runtime::GetObjectProperty(v8::internal::Isolate*, v8::internal::Handle<v8::internal::Object>, v8::internal::Handle<v8::internal::Object>)
3.0ms    0.1%,0, ,                             LazyCompile:*emit events.js:68
3.0ms    0.1%,0, ,                              LazyCompile:*onSocketFinish net.js:202
3.0ms    0.1%,0, ,                               Stub:CallApiFunctionStub
3.0ms    0.1%,0, ,                                node::StreamWrap::Shutdown(v8::FunctionCallbackInfo<v8::Value> const&)
1.0ms    0.0%,0, ,                                 node::ReqWrap<uv_shutdown_s>::ReqWrap(node::Environment*, v8::Handle<v8::Object>, node::AsyncWrap::ProviderType)
1.0ms    0.0%,1, ,                                  v8::internal::GlobalHandles::Create(v8::internal::Object*)
1.0ms    0.0%,0, ,                                 operator new(unsigned long)
1.0ms    0.0%,0, ,                                  malloc
1.0ms    0.0%,0, ,                                   malloc_zone_malloc
1.0ms    0.0%,1, ,                                    szone_malloc_should_clear
1.0ms    0.0%,1, ,                                 v8::External::Value() const
1.0ms    0.0%,1, ,                           Builtin:ArgumentsAdaptorTrampoline
3.0ms    0.1%,0, ,                          LazyCompile:*Socket.destroySoon net.js:424
1.0ms    0.0%,1, ,                           Stub:CompareICStub
1.0ms    0.0%,0, ,                           LazyCompile:*Readable.read _stream_readable.js:262
1.0ms    0.0%,0, ,                            Stub:CEntryStub
1.0ms    0.0%,0, ,                             v8::internal::LoadIC_Miss(int, v8::internal::Object**, v8::internal::Isolate*)
1.0ms    0.0%,0, ,                              v8::internal::LoadIC::Load(v8::internal::Handle<v8::internal::Object>, v8::internal::Handle<v8::internal::Name>)
1.0ms    0.0%,0, ,                               v8::internal::LoadIC::UpdateCaches(v8::internal::LookupIterator*)
1.0ms    0.0%,0, ,                                v8::internal::IC::PatchCache(v8::internal::Handle<v8::internal::Name>, v8::internal::Handle<v8::internal::Code>)
1.0ms    0.0%,0, ,                                 v8::internal::IC::UpdatePolymorphicIC(v8::internal::Handle<v8::internal::Name>, v8::internal::Handle<v8::internal::Code>)
1.0ms    0.0%,0, ,                                  v8::internal::Malloced::New(unsigned long)
1.0ms    0.0%,0, ,                                   malloc
1.0ms    0.0%,0, ,                                    malloc_zone_malloc
1.0ms    0.0%,0, ,                                     szone_malloc_should_clear
1.0ms    0.0%,1, ,                                      OSSpinLockLock
1.0ms    0.0%,1, ,                           LazyCompile:*Readable.read _stream_readable.js:262
75.0ms    4.1%,0, ,                          LazyCompile:*Socket.destroySoon net.js:424
74.0ms    4.0%,0, ,                           Builtin:ArgumentsAdaptorTrampoline
1.0ms    0.0%,1, ,                            Stub:CallFunctionStub_Args1
1.0ms    0.0%,1, ,                            Stub:StoreFieldStub
1.0ms    0.0%,1, ,                            Stub:StoreFieldStub
1.0ms    0.0%,1, ,                            LazyCompile:*Server._emitCloseIfDrained net.js:1387
1.0ms    0.0%,0, ,                            LazyCompile:*Socket._destroy net.js:435
1.0ms    0.0%,0, ,                             Stub:CEntryStub
1.0ms    0.0%,0, ,                              v8::internal::StoreIC_Miss(int, v8::internal::Object**, v8::internal::Isolate*)
1.0ms    0.0%,0, ,                               v8::internal::StoreIC::Store(v8::internal::Handle<v8::internal::Object>, v8::internal::Handle<v8::internal::Name>, v8::internal::Handle<v8::internal::Object>, v8::internal::Object::StoreFromKeyed)
1.0ms    0.0%,0, ,                                v8::internal::StoreIC::UpdateCaches(v8::internal::LookupIterator*, v8::internal::Handle<v8::internal::Object>, v8::internal::Object::StoreFromKeyed)
1.0ms    0.0%,0, ,                                 v8::internal::IC::PatchCache(v8::internal::Handle<v8::internal::Name>, v8::internal::Handle<v8::internal::Code>)
1.0ms    0.0%,0, ,                                  v8::internal::IC::UpdatePolymorphicIC(v8::internal::Handle<v8::internal::Name>, v8::internal::Handle<v8::internal::Code>)
1.0ms    0.0%,0, ,                                   v8::internal::PropertyICCompiler::ComputePolymorphic(v8::internal::Code::Kind, v8::internal::List<v8::internal::Handle<v8::internal::TypeImpl<v8::internal::HeapTypeConfig> >, v8::internal::FreeStoreAllocationPolicy>*, v8::internal::List<v8::internal::Handle<v8::internal::Code>, v8::internal::FreeStoreAllocationPolicy>*, int, v8::internal::Handle<v8::internal::Name>, int)
1.0ms    0.0%,0, ,                                    v8::internal::PropertyICCompiler::CompilePolymorphic(v8::internal::List<v8::internal::Handle<v8::internal::TypeImpl<v8::internal::HeapTypeConfig> >, v8::internal::FreeStoreAllocationPolicy>*, v8::internal::List<v8::internal::Handle<v8::internal::Code>, v8::internal::FreeStoreAllocationPolicy>*, v8::internal::Handle<v8::internal::Name>, v8::internal::Code::StubType, v8::internal::IcCheckType)
1.0ms    0.0%,0, ,                                     v8::internal::MacroAssembler::Cmp(v8::internal::Register, v8::internal::Handle<v8::internal::Object>)
1.0ms    0.0%,0, ,                                      v8::internal::MacroAssembler::MoveHeapObject(v8::internal::Register, v8::internal::Handle<v8::internal::Object>)
1.0ms    0.0%,1, ,                                       v8::internal::Assembler::movp(v8::internal::Register, void*, v8::internal::RelocInfo::Mode)
1.0ms    0.0%,0, ,                            LazyCompile:*Socket._destroy net.js:435
1.0ms    0.0%,0, ,                             Stub:CEntryStub
1.0ms    0.0%,0, ,                              v8::internal::Runtime_KeyedGetProperty(int, v8::internal::Object**, v8::internal::Isolate*)
1.0ms    0.0%,0, ,                               v8::internal::Runtime::GetObjectProperty(v8::internal::Isolate*, v8::internal::Handle<v8::internal::Object>, v8::internal::Handle<v8::internal::Object>)
1.0ms    0.0%,0, ,                                v8::internal::Object::GetElementWithReceiver(v8::internal::Isolate*, v8::internal::Handle<v8::internal::Object>, v8::internal::Handle<v8::internal::Object>, unsigned int)
1.0ms    0.0%,1, ,                                 v8::internal::PrototypeIterator::AdvanceIgnoringProxies()
1.0ms    0.0%,0, ,                            LazyCompile:*Socket._destroy net.js:435
1.0ms    0.0%,0, ,                             Stub:CEntryStub
1.0ms    0.0%,0, ,                              v8::internal::Runtime_GetProperty(int, v8::internal::Object**, v8::internal::Isolate*)
1.0ms    0.0%,0, ,                               v8::internal::Runtime::GetObjectProperty(v8::internal::Isolate*, v8::internal::Handle<v8::internal::Object>, v8::internal::Handle<v8::internal::Object>)
1.0ms    0.0%,0, ,                                v8::internal::Object::GetPropertyWithAccessor(v8::internal::Handle<v8::internal::Object>, v8::internal::Handle<v8::internal::Name>, v8::internal::Handle<v8::internal::JSObject>, v8::internal::Handle<v8::internal::Object>)
1.0ms    0.0%,0, ,                                 v8::internal::Invoke(bool, v8::internal::Handle<v8::internal::JSFunction>, v8::internal::Handle<v8::internal::Object>, int, v8::internal::Handle<v8::internal::Object>*)
1.0ms    0.0%,0, ,                                  Stub:JSEntryStub
1.0ms    0.0%,0, ,                                   Builtin:JSEntryTrampoline
1.0ms    0.0%,1, ,                                    LazyCompile:* node.js:551
62.0ms    3.4%,0, ,                            LazyCompile:*Socket._destroy net.js:435
62.0ms    3.4%,0, ,                             Stub:CallApiFunctionStub
62.0ms    3.4%,0, ,                              node::HandleWrap::Close(v8::FunctionCallbackInfo<v8::Value> const&)
57.0ms    3.1%,0, ,                               uv_close
57.0ms    3.1%,0, ,                                uv__stream_close
56.0ms    3.0%,0, ,                                 uv__close
1.0ms    0.0%,1, ,                                  __error
55.0ms    3.0%,55, ,                                  close
1.0ms    0.0%,1, ,                                 uv__io_close
5.0ms    0.2%,0, ,                               v8::Object::Set(v8::Handle<v8::Value>, v8::Handle<v8::Value>)
1.0ms    0.0%,0, ,                                v8::internal::HandleScope::ZapRange(v8::internal::Object**, v8::internal::Object**)
1.0ms    0.0%,1, ,                                 _platform_memset_pattern16$VARIANT$Unknown
4.0ms    0.2%,0, ,                                v8::internal::Runtime::SetObjectProperty(v8::internal::Isolate*, v8::internal::Handle<v8::internal::Object>, v8::internal::Handle<v8::internal::Object>, v8::internal::Handle<v8::internal::Object>, v8::internal::StrictMode)
4.0ms    0.2%,1, ,                                 v8::internal::Object::SetProperty(v8::internal::Handle<v8::internal::Object>, v8::internal::Handle<v8::internal::Name>, v8::internal::Handle<v8::internal::Object>, v8::internal::StrictMode, v8::internal::Object::StoreFromKeyed)
2.0ms    0.1%,0, ,                                  v8::internal::LookupIterator::Next()
2.0ms    0.1%,1, ,                                   v8::internal::LookupIterator::LookupInHolder(v8::internal::Map*, v8::internal::JSReceiver*)
1.0ms    0.0%,0, ,                                    int v8::internal::LinearSearch<(v8::internal::SearchMode)1, v8::internal::DescriptorArray>(v8::internal::DescriptorArray*, v8::internal::Name*, int, int)
1.0ms    0.0%,1, ,                                     v8::internal::String::SlowEquals(v8::internal::String*)
1.0ms    0.0%,0, ,                                  v8::internal::Object::SetProperty(v8::internal::LookupIterator*, v8::internal::Handle<v8::internal::Object>, v8::internal::StrictMode, v8::internal::Object::StoreFromKeyed, v8::internal::Object::StorePropertyMode)
1.0ms    0.0%,0, ,                                   v8::internal::Object::AddDataProperty(v8::internal::LookupIterator*, v8::internal::Handle<v8::internal::Object>, PropertyAttributes, v8::internal::StrictMode, v8::internal::Object::StoreFromKeyed)
1.0ms    0.0%,1, ,                                    v8::internal::LookupIterator::WriteDataValue(v8::internal::Handle<v8::internal::Object>)
1.0ms    0.0%,1, ,                            LazyCompile:*Socket._destroy net.js:435
3.0ms    0.1%,0, ,                            LazyCompile:*Socket._destroy net.js:435
2.0ms    0.1%,2, ,                             LazyCompile:~fireErrorCallbacks net.js:440
1.0ms    0.0%,1, ,                             LazyCompile:~fireErrorCallbacks net.js:440
1.0ms    0.0%,0, ,                            LazyCompile:*Socket._destroy net.js:435
1.0ms    0.0%,1, ,                             Stub:FastNewContextStub
1.0ms    0.0%,1, ,                           LazyCompile:*Socket._destroy net.js:435
1.0ms    0.0%,1, ,                         LazyCompile:~resOnFinish _http_server.js:453
1.0ms    0.0%,0, ,                         LazyCompile:~resOnFinish _http_server.js:453
1.0ms    0.0%,0, ,                          <Unknown Address>
1.0ms    0.0%,1, ,                           v8::internal::Runtime_Interrupt(int, v8::internal::Object**, v8::internal::Isolate*)
1.0ms    0.0%,1, ,                  LoadIC:apply
35.0ms    1.9%,0, ,                  LazyCompile:~ fs.js:1504
1.0ms    0.0%,0, ,                   Builtin:CompileOptimizedConcurrent
1.0ms    0.0%,0, ,                    Stub:CEntryStub
1.0ms    0.0%,0, ,                     v8::internal::Runtime_CompileOptimized(int, v8::internal::Object**, v8::internal::Isolate*)
1.0ms    0.0%,0, ,                      v8::internal::Compiler::GetOptimizedCode(v8::internal::Handle<v8::internal::JSFunction>, v8::internal::Handle<v8::internal::Code>, v8::internal::Compiler::ConcurrencyMode, v8::internal::BailoutId)
1.0ms    0.0%,0, ,                       v8::internal::OptimizedCompileJob::CreateGraph()
1.0ms    0.0%,0, ,                        v8::internal::Compiler::EnsureDeoptimizationSupport(v8::internal::CompilationInfo*)
1.0ms    0.0%,0, ,                         v8::internal::RecordFunctionCompilation(v8::internal::Logger::LogEventsAndTags, v8::internal::CompilationInfo*, v8::internal::Handle<v8::internal::SharedFunctionInfo>)
1.0ms    0.0%,0, ,                          v8::internal::Logger::CodeCreateEvent(v8::internal::Logger::LogEventsAndTags, v8::internal::Code*, v8::internal::SharedFunctionInfo*, v8::internal::CompilationInfo*, v8::internal::Name*, int, int)
1.0ms    0.0%,0, ,                           v8::internal::CodeEventLogger::CodeCreateEvent(v8::internal::Logger::LogEventsAndTags, v8::internal::Code*, v8::internal::SharedFunctionInfo*, v8::internal::CompilationInfo*, v8::internal::Name*, int, int)
1.0ms    0.0%,0, ,                            v8::internal::SNPrintF(v8::internal::Vector<char>, char const*, ...)
1.0ms    0.0%,0, ,                             v8::base::OS::VSNPrintF(char*, int, char const*, __va_list_tag*)
1.0ms    0.0%,0, ,                              vsnprintf
1.0ms    0.0%,0, ,                               _vsnprintf
1.0ms    0.0%,1, ,                                __v2printf
1.0ms    0.0%,0, ,                   LazyCompile:~ReadStream.destroy fs.js:1587
1.0ms    0.0%,0, ,                    Builtin:ArgumentsAdaptorTrampoline
1.0ms    0.0%,0, ,                     LazyCompile:~ReadStream.close fs.js:1597
1.0ms    0.0%,0, ,                      Builtin:ArgumentsAdaptorTrampoline
1.0ms    0.0%,0, ,                       LazyCompile:~close fs.js:1611
1.0ms    0.0%,0, ,                        LazyCompile:~fs.close fs.js:423
1.0ms    0.0%,0, ,                         Stub:CEntryStub
1.0ms    0.0%,0, ,                          v8::internal::Builtin_HandleApiCall(int, v8::internal::Object**, v8::internal::Isolate*)
1.0ms    0.0%,0, ,                           v8::internal::FunctionCallbackArguments::Call(void (*)(v8::FunctionCallbackInfo<v8::Value> const&))
1.0ms    0.0%,0, ,                            node::Close(v8::FunctionCallbackInfo<v8::Value> const&)
1.0ms    0.0%,0, ,                             uv_fs_close
1.0ms    0.0%,0, ,                              post
1.0ms    0.0%,0, ,                               uv_cond_signal
1.0ms    0.0%,0, ,                                _pthread_cond_signal
1.0ms    0.0%,1, ,                                 __psynch_cvsignal
1.0ms    0.0%,0, ,                   LazyCompile:*ReadStream.destroy fs.js:1587
1.0ms    0.0%,0, ,                    Stub:CEntryStub
1.0ms    0.0%,0, ,                     v8::internal::SharedStoreIC_ExtendStorage(int, v8::internal::Object**, v8::internal::Isolate*)
1.0ms    0.0%,0, ,                      v8::internal::JSObject::MigrateToNewProperty(v8::internal::Handle<v8::internal::JSObject>, v8::internal::Handle<v8::internal::Map>, v8::internal::Handle<v8::internal::Object>)
1.0ms    0.0%,0, ,                       v8::internal::JSObject::MigrateToMap(v8::internal::Handle<v8::internal::JSObject>, v8::internal::Handle<v8::internal::Map>)
1.0ms    0.0%,0, ,                        v8::internal::JSObject::MigrateFastToFast(v8::internal::Handle<v8::internal::JSObject>, v8::internal::Handle<v8::internal::Map>)
1.0ms    0.0%,0, ,                         v8::internal::FixedArray::CopySize(v8::internal::Handle<v8::internal::FixedArray>, int, v8::internal::PretenureFlag)
1.0ms    0.0%,0, ,                          v8::internal::Factory::NewFixedArray(int, v8::internal::PretenureFlag)
1.0ms    0.0%,0, ,                           v8::internal::Heap::AllocateFixedArray(int, v8::internal::PretenureFlag)
1.0ms    0.0%,0, ,                            v8::internal::Heap::AllocateRaw(int, v8::internal::AllocationSpace, v8::internal::AllocationSpace)
1.0ms    0.0%,0, ,                             v8::internal::NewSpace::SlowAllocateRaw(int)
1.0ms    0.0%,1, ,                              v8::internal::IncrementalMarking::Step(long, v8::internal::IncrementalMarking::CompletionAction, bool)
32.0ms    1.7%,0, ,                   LazyCompile:*ReadStream.destroy fs.js:1587
32.0ms    1.7%,0, ,                    Builtin:ArgumentsAdaptorTrampoline
1.0ms    0.0%,1, ,                     Stub:FastNewContextStub
1.0ms    0.0%,0, ,                     LazyCompile:*ReadStream.close fs.js:1597
1.0ms    0.0%,0, ,                      Stub:FastNewContextStub
1.0ms    0.0%,0, ,                       Stub:CEntryStub
1.0ms    0.0%,0, ,                        v8::internal::Runtime_AllocateInTargetSpace(int, v8::internal::Object**, v8::internal::Isolate*)
1.0ms    0.0%,0, ,                         v8::internal::Factory::NewFillerObject(int, bool, v8::internal::AllocationSpace)
1.0ms    0.0%,0, ,                          v8::internal::Heap::AllocateFillerObject(int, bool, v8::internal::AllocationSpace)
1.0ms    0.0%,0, ,                           v8::internal::Heap::AllocateRaw(int, v8::internal::AllocationSpace, v8::internal::AllocationSpace)
1.0ms    0.0%,0, ,                            v8::internal::NewSpace::SlowAllocateRaw(int)
1.0ms    0.0%,0, ,                             v8::internal::IncrementalMarking::Step(long, v8::internal::IncrementalMarking::CompletionAction, bool)
1.0ms    0.0%,1, ,                              void v8::internal::Code::CodeIterateBody<v8::internal::IncrementalMarkingMarkingVisitor>(v8::internal::Heap*)
1.0ms    0.0%,0, ,                     LazyCompile:*ReadStream.close fs.js:1597
1.0ms    0.0%,0, ,                      Stub:FastNewClosureStub
1.0ms    0.0%,0, ,                       Stub:CEntryStub
1.0ms    0.0%,0, ,                        v8::internal::Runtime_AllocateInTargetSpace(int, v8::internal::Object**, v8::internal::Isolate*)
1.0ms    0.0%,0, ,                         v8::internal::Factory::NewFillerObject(int, bool, v8::internal::AllocationSpace)
1.0ms    0.0%,0, ,                          v8::internal::Heap::AllocateFillerObject(int, bool, v8::internal::AllocationSpace)
1.0ms    0.0%,0, ,                           v8::internal::Heap::AllocateRaw(int, v8::internal::AllocationSpace, v8::internal::AllocationSpace)
1.0ms    0.0%,0, ,                            v8::internal::NewSpace::SlowAllocateRaw(int)
1.0ms    0.0%,0, ,                             v8::internal::IncrementalMarking::Step(long, v8::internal::IncrementalMarking::CompletionAction, bool)
1.0ms    0.0%,1, ,                              v8::internal::StaticMarkingVisitor<v8::internal::IncrementalMarkingMarkingVisitor>::VisitJSFunction(v8::internal::Map*, v8::internal::HeapObject*)
29.0ms    1.5%,0, ,                     LazyCompile:*ReadStream.close fs.js:1597
29.0ms    1.5%,0, ,                      Builtin:ArgumentsAdaptorTrampoline
1.0ms    0.0%,1, ,                       Builtin:InterruptCheck
1.0ms    0.0%,1, ,                       Stub:FastNewClosureStub
1.0ms    0.0%,1, ,                       Stub:CallICStub(args(2), METHOD, 
1.0ms    0.0%,0, ,                       LazyCompile:~close fs.js:1611
1.0ms    0.0%,0, ,                        Stub:FastNewClosureStub
1.0ms    0.0%,0, ,                         Stub:CEntryStub
1.0ms    0.0%,0, ,                          v8::internal::Runtime_AllocateInTargetSpace(int, v8::internal::Object**, v8::internal::Isolate*)
1.0ms    0.0%,0, ,                           v8::internal::Factory::NewFillerObject(int, bool, v8::internal::AllocationSpace)
1.0ms    0.0%,0, ,                            v8::internal::Heap::AllocateFillerObject(int, bool, v8::internal::AllocationSpace)
1.0ms    0.0%,0, ,                             v8::internal::Heap::AllocateRaw(int, v8::internal::AllocationSpace, v8::internal::AllocationSpace)
1.0ms    0.0%,0, ,                              v8::internal::NewSpace::SlowAllocateRaw(int)
1.0ms    0.0%,1, ,                               v8::internal::IncrementalMarking::Step(long, v8::internal::IncrementalMarking::CompletionAction, bool)
25.0ms    1.3%,0, ,                       LazyCompile:~close fs.js:1611
1.0ms    0.0%,0, ,                        LazyCompile:*fs.close fs.js:423
